fitted,residual,district
27.234207144406927,-14.734207144406927,aurangabad
21.79265222660598,10.20734777339402,aurangabad
17.233089620045494,12.766910379954506,aurangabad
19.449279311453367,-9.449279311453367,aurangabad
20.993464312149317,6.006535687850683,aurangabad
16.28452575855324,-1.2845257585532401,aurangabad
29.181534689405083,-15.84820135607175,aurangabad
22.753891638038237,-4.003891638038237,aurangabad
24.614661648493307,-13.503550537382196,aurangabad
20.07964640833978,-3.07964640833978,aurangabad
21.194563444049177,-5.819563444049177,aurangabad
21.242450836545835,-11.242450836545835,aurangabad
19.6582277161551,4.3417722838449,aurangabad
9.45835671627008,-8.45835671627008,aurangabad
15.685920266321409,6.814079733678591,aurangabad
18.44647934755977,1.5535206524402305,aurangabad
29.118239892495808,-2.118239892495808,aurangabad
26.26438763310129,-14.26438763310129,aurangabad
20.240028343477665,3.5099716565223353,aurangabad
19.10706174768441,-4.1070617476844085,aurangabad
23.123781002471706,5.876218997528294,aurangabad
9.604501334665088,-0.6045013346650876,aurangabad
20.663655544414254,-5.6636555444142545,aurangabad
29.33807814922114,-1.8380781492211398,aurangabad
24.069247449844827,4.930752550155173,aurangabad
16.66983869314948,0.8301613068505205,aurangabad
22.842147586425174,2.157852413574826,aurangabad
13.090525386993225,-3.0905253869932245,aurangabad
24.866934124948717,4.133065875051283,aurangabad
21.055422141387613,-8.455422141387613,aurangabad
21.563492191726343,5.936507808273657,aurangabad
55.859610341088924,-27.748499229977813,aurangabad
17.84430174495605,15.489031588377287,aurangabad
21.992253422588842,-6.492253422588842,aurangabad
22.049710296278032,-7.0497102962780325,aurangabad
21.87370293246043,-1.3737029324604286,aurangabad
29.30226012530057,0.031073208032761812,aurangabad
38.50136564811592,-36.50136564811592,aurangabad
22.202335667685954,-1.2023356676859542,aurangabad
24.220635656764532,-9.220635656764532,aurangabad
23.76937500542999,6.230624994570011,aurangabad
21.986887460178274,1.0131125398217264,aurangabad
18.788758301912818,5.37790836475385,aurangabad
27.798278087828574,-4.464944754495242,aurangabad
21.776328372425695,-0.34775694385426803,aurangabad
30.365515657886874,21.30115100877979,aurangabad
32.79997275968244,-7.29997275968244,aurangabad
23.737609618710078,-9.023323904424364,aurangabad
22.89402504021208,2.1059749597879183,aurangabad
18.13315449857568,-3.4664878319090153,aurangabad
36.05686410288574,-36.02413683015847,aurangabad
22.38543439567823,-11.885434395678232,aurangabad
36.42747010648512,-18.094136773151785,aurangabad
22.14970042414075,-4.435414709855035,aurangabad
23.5779385743304,23.588728092336265,aurangabad
20.026604889487487,-5.026604889487487,aurangabad
45.59109800949093,-44.50776467615759,aurangabad
14.185101199859899,5.386327371568674,aurangabad
19.18814929382278,5.097564991891506,aurangabad
22.390201238824712,-9.890201238824712,aurangabad
26.75052103248453,-20.50052103248453,aurangabad
47.444735421348994,126.555264578651,aurangabad
23.93767704897171,-2.604343715638379,aurangabad
20.127048022545907,7.997951977454093,aurangabad
16.725781261360925,21.399218738639075,aurangabad
21.166659876894293,-8.666659876894293,aurangabad
16.936572252043288,-6.9365722520432875,aurangabad
25.973712256516627,12.401287743483373,aurangabad
38.020082168162595,30.729917831837405,aurangabad
17.87329340753785,-7.373293407537851,aurangabad
25.72440164034634,1.2755983596536602,aurangabad
23.91029909688419,-2.9102990968841915,aurangabad
29.488337729962613,-11.488337729962613,aurangabad
21.58935819959742,7.077308467069248,aurangabad
28.125109017765062,-10.397836290492336,aurangabad
21.447643015265715,16.330134762512063,aurangabad
25.28272824671051,4.8422717532894914,aurangabad
21.168321220217326,-8.668321220217326,aurangabad
21.302496012043473,-14.302496012043473,aurangabad
28.31356197760903,-2.599276263323315,aurangabad
22.49891381018343,2.2510861898165686,aurangabad
33.515510120462146,-11.372652977605004,aurangabad
17.489898950146735,-2.489898950146735,aurangabad
26.433549939615514,-8.766883272948846,aurangabad
24.923764883954867,-11.590431550621533,aurangabad
22.45814628683227,-10.958146286832271,aurangabad
42.8529749395678,-23.74186382845669,aurangabad
19.912400070112916,3.9447427870299414,aurangabad
18.587492407380225,-8.087492407380225,aurangabad
20.735126481857073,19.264873518142927,aurangabad
18.86531529134628,0.13468470865371884,aurangabad
21.190161142885405,4.09555314282888,aurangabad
22.046678882487782,-9.246678882487782,aurangabad
23.777250404734342,-2.2772504047343425,aurangabad
26.751436041567658,-7.520666810798428,aurangabad
28.697227132418025,-8.197227132418025,aurangabad
23.187263095457272,-6.187263095457272,aurangabad
21.37724417197318,-1.577244171973181,aurangabad
40.912275389727746,-26.05513253258489,aurangabad
22.374777736803477,-1.7497777368034768,aurangabad
20.146907060421945,-4.480240393755279,aurangabad
26.930637350287114,-1.0973040169537818,aurangabad
20.085248594280184,24.914751405719816,aurangabad
24.58655317845585,-0.5865531784558513,aurangabad
21.73932920432773,-4.239329204327731,aurangabad
32.17241033647274,-20.972410336472738,aurangabad
21.605626570318154,-2.9389599036514866,aurangabad
22.49282548802189,-12.49282548802189,aurangabad
25.329000000240587,-7.329000000240587,aurangabad
21.549880135070143,4.450119864929857,aurangabad
23.67630871905765,-7.342975385724319,aurangabad
21.505699357430768,6.6609673092359,aurangabad
20.331058741662172,11.068941258337826,aurangabad
31.541248421469277,-1.3190261992470553,aurangabad
21.074687144096625,-5.074687144096625,aurangabad
21.83591576881263,-20.45591576881263,aurangabad
21.645597210987155,-3.6455972109871553,aurangabad
25.953324225656264,-9.703324225656264,aurangabad
24.93431625999586,-7.84340716908677,aurangabad
19.941675790918442,-5.691675790918442,aurangabad
23.801297970485475,-4.051297970485475,aurangabad
21.928410873110177,10.321589126889823,aurangabad
19.987137586139454,-4.987137586139454,aurangabad
24.68044774312376,-9.68044774312376,aurangabad
25.244784775121566,-5.355895886232677,aurangabad
19.670810012881216,-1.813667155738358,aurangabad
18.71332949340007,22.28667050659993,aurangabad
17.91430771908213,-4.414307719082132,aurangabad
18.082875448984357,1.6671245510156432,aurangabad
19.12312417218635,-13.248124172186351,aurangabad
19.07319218363576,6.326807816364237,aurangabad
17.140929903012076,-2.5159299030120756,aurangabad
26.034494196800242,-2.0344941968002423,aurangabad
23.227719443295012,-3.977719443295012,aurangabad
31.125802557681368,1.074197442318635,aurangabad
20.423362757359392,-2.423362757359392,aurangabad
21.355070209304372,10.144929790695628,aurangabad
21.915938627412114,9.834061372587886,aurangabad
18.146947784033735,11.853052215966265,aurangabad
22.57262093937499,11.427379060625011,aurangabad
23.441846382728247,11.058153617271753,aurangabad
21.590321279567988,14.009678720432014,aurangabad
21.08382038598121,23.41617961401879,aurangabad
22.010855117407353,-6.010855117407353,aurangabad
18.751676484530112,14.998323515469888,aurangabad
14.833571232545118,-0.5478569468308319,aurangabad
22.06330396383632,5.436696036163681,aurangabad
29.95818470698511,-29.95818470698511,aurangabad
22.727345578022625,3.605987755310707,aurangabad
25.442399933356743,-16.04239993335674,aurangabad
16.633168837164934,-11.633168837164934,aurangabad
26.416829870603472,-8.916829870603472,aurangabad
25.680229747957373,-5.680229747957373,aurangabad
26.176449628153435,-15.238949628153435,aurangabad
19.924458363355665,-10.638744077641379,aurangabad
20.57677046618562,-8.176770466185621,aurangabad
16.609559729715244,10.990440270284758,aurangabad
29.532812056897004,-4.532812056897004,aurangabad
33.11045317248859,0.6395468275114098,aurangabad
29.500896479714164,9.6657701869525,aurangabad
27.96555714908456,0.9344428509154383,aurangabad
21.7490862834341,8.2509137165659,aurangabad
20.147120645855214,9.852879354144786,aurangabad
21.142828243190955,-1.142828243190955,aurangabad
18.86748338634385,-6.367483386343849,aurangabad
19.602922529538727,-4.602922529538727,aurangabad
23.47494400630074,-19.47494400630074,aurangabad
20.3177809971599,-11.3177809971599,aurangabad
21.09538179080826,12.237951542525074,aurangabad
22.66869214450824,-2.6686921445082383,aurangabad
27.986475624603123,11.013524375396877,aurangabad
27.55408493420458,-5.054084934204582,aurangabad
20.318105802546835,8.015227530786497,aurangabad
21.755768338203886,4.244231661796114,aurangabad
21.865771825276536,-7.865771825276536,aurangabad
20.96611759661572,-14.966117596615721,aurangabad
27.103772946166302,22.896227053833698,aurangabad
22.651872945787176,-2.6518729457871757,aurangabad
21.68857942135441,-6.688579421354412,aurangabad
24.72748022332411,81.27251977667589,aurangabad
17.231847689339773,8.268152310660227,aurangabad
24.868956199388172,-0.8689561993881725,aurangabad
26.01459208817739,-3.681258754844059,aurangabad
14.066837472794434,-13.066837472794434,aurangabad
20.244210355443347,10.755789644556653,aurangabad
16.297827990003377,-1.297827990003377,aurangabad
16.56790520490998,-4.06790520490998,aurangabad
20.127004868735032,1.4729951312649696,aurangabad
21.793789789139588,-9.293789789139588,aurangabad
19.83644967631618,-8.169783009649516,aurangabad
20.381406158880054,-8.381406158880054,aurangabad
23.99333234500798,-11.493332345007978,aurangabad
24.459097515721744,-2.2090975157217443,aurangabad
22.633286269585113,9.033380397081554,aurangabad
20.498830725652432,14.501169274347568,aurangabad
21.400899608416545,8.599100391583455,aurangabad
18.704732429103657,6.295267570896343,aurangabad
21.146481370703217,-1.146481370703217,aurangabad
21.40217531856208,-11.40217531856208,aurangabad
24.95273132877381,2.0472686712261883,aurangabad
21.65290531113923,3.3470946888607713,aurangabad
17.46638653481947,2.5336134651805295,aurangabad
20.050020153375602,3.699979846624398,aurangabad
29.365339053166103,2.134660946833897,aurangabad
19.95624069366166,-2.956240693661659,aurangabad
24.954783420869386,0.2452165791306129,aurangabad
20.49709287859978,10.102907121400222,aurangabad
23.557173616466784,8.261008201715033,aurangabad
24.118538761321474,-2.6899673327500473,aurangabad
23.394521432289217,33.805478567710786,aurangabad
20.631325789476488,-4.631325789476488,aurangabad
26.343464286776364,3.8232023798903043,aurangabad
21.550086264478356,4.449913735521644,aurangabad
22.68657254953146,4.8134274504685415,aurangabad
17.530604214192866,7.469395785807134,aurangabad
24.736981021257968,29.263018978742032,aurangabad
26.442184600567693,0.957815399432306,aurangabad
19.99677861159542,17.00322138840458,aurangabad
21.59349518430499,3.0731714823616763,aurangabad
32.77698735156032,-4.469295043868016,aurangabad
25.55801152211835,-2.558011522118349,aurangabad
20.493418347277228,-10.493418347277228,aurangabad
27.564086729042938,72.43591327095706,aurangabad
31.200433450207463,22.370995121221107,aurangabad
22.134058374279963,-4.134058374279963,aurangabad
20.47200781466384,10.52799218533616,aurangabad
21.54172509756038,-4.041725097560381,aurangabad
19.74827295465488,-0.24827295465487964,aurangabad
19.262691087777085,-2.662691087777084,aurangabad
34.73284206167084,28.6004912716625,aurangabad
18.70686798290049,6.293132017099509,aurangabad
24.105760111771623,-0.35576011177162314,aurangabad
24.604091685509815,4.145908314490185,aurangabad
26.324587909702686,-3.1245879097026865,aurangabad
22.482976565470114,-2.7557038381973875,aurangabad
19.639539166211776,1.360460833788224,aurangabad
28.291766550859577,4.908233449140425,aurangabad
21.71532998292118,-11.21532998292118,aurangabad
12.266066874293355,2.7339331257066455,bhandara
20.373664930328324,-4.873664930328324,bhandara
18.865174525347978,-1.3651745253479781,bhandara
25.5526329874067,0.11403367925996832,bhandara
16.199348576277586,4.800651423722414,bhandara
16.344874886556212,-1.3448748865562123,bhandara
15.434605177387287,4.5653948226127135,bhandara
18.808083912235986,4.191916087764014,bhandara
19.309863728059465,6.190136271940535,bhandara
14.363016363624615,-1.6963496969579488,bhandara
14.108061767651213,10.891938232348787,bhandara
18.625687801186903,-11.625687801186903,bhandara
20.306414409015225,8.360252257651442,bhandara
26.71107117274988,-3.044404506083211,bhandara
18.32314490368001,5.17685509631999,bhandara
18.998793595453797,-6.998793595453797,bhandara
13.544891313654752,5.121775353011916,bhandara
22.58978746707477,-7.589787467074771,bhandara
17.15010105035035,-1.1501010503503508,bhandara
29.553396554099542,-16.220063220766207,bhandara
17.65893948477895,10.118838292998827,bhandara
14.367846644843112,-1.8678466448431124,bhandara
18.114641459069478,2.885358540930522,bhandara
15.721044906260982,-8.221044906260982,bhandara
18.688331098759623,-0.08833109875962109,bhandara
23.51154578157167,3.4884542184283305,bhandara
19.894841273606858,-7.494841273606857,bhandara
17.911799109900894,2.088200890099106,bhandara
16.121866214667342,7.21146711866599,bhandara
15.964441421665697,-0.6787271359514104,bhandara
16.9279437361413,-6.427943736141302,bhandara
21.574074414438538,11.140211299847177,bhandara
17.68587308496147,2.91412691503853,bhandara
22.327074415459577,1.3395922512070904,bhandara
13.76749104820085,1.2325089517991508,bhandara
16.29894001469526,5.701059985304742,bhandara
19.9540791578077,-0.2874124911410334,bhandara
20.5023170874597,3.3310162458736308,bhandara
23.462094453819343,1.5379055461806566,bhandara
14.85411085199383,6.812555814672837,bhandara
16.128987541463434,8.204345791869898,bhandara
38.04875060675133,-10.905893463894184,bhandara
14.38891455644871,-8.38891455644871,bhandara
13.741383207625239,-7.741383207625239,bhandara
31.07258577002566,-0.5725857700256611,bhandara
19.86456405830604,-1.8645640583060406,bhandara
24.181171742775906,-8.181171742775906,bhandara
19.46125035332237,5.53874964667763,bhandara
26.4938674780105,-2.4938674780105003,bhandara
16.7440331034771,2.5893002298562315,bhandara
20.07145409014107,-8.07145409014107,bhandara
24.117532107060157,-7.117532107060157,bhandara
20.695125509209937,-13.02845884254327,bhandara
39.634837853509865,-10.322337853509865,bhandara
18.481270499745378,3.804443785968907,bhandara
27.560516046916742,-6.560516046916742,bhandara
16.950953511917525,-3.5223820833460966,bhandara
16.12224895960563,-7.122248959605631,bhandara
19.933097322969044,-6.504525894397615,bhandara
15.57969134826985,-9.57969134826985,bhandara
26.135448321932376,-1.9354483219323768,bhandara
21.695161858749504,4.304838141250496,bhandara
15.278576759857623,3.054756573475709,bhandara
10.884469156293454,-9.955897727722025,bhandara
32.454328924320436,-21.454328924320436,bhandara
15.190997329419988,-7.190997329419988,bhandara
14.889590904687138,-6.889590904687138,bhandara
17.953806001393534,-0.45380600139353433,bhandara
18.939723095961302,5.060276904038698,bhandara
19.97978411462163,0.020215885378370047,bhandara
18.991808399429786,-2.491808399429786,bhandara
13.027258181717999,-1.5272581817179987,bhandara
32.634131180837464,-12.800797847504132,bhandara
18.901612054853963,17.098387945146037,bhandara
15.421661764217637,7.578338235782363,bhandara
16.204382892313806,-2.5377162256471397,bhandara
15.04859642819988,-1.448596428199881,bhandara
21.323730435887338,-7.657063769220672,bhandara
35.6950673371999,-17.1950673371999,bhandara
14.028882214834368,-2.7788822148343684,bhandara
16.72572961395481,-6.725729613954812,bhandara
22.91040023610948,14.589599763890519,bhandara
16.26507338877869,-4.0150733887786885,bhandara
14.801780922825989,3.198219077174011,bhandara
19.058163883656317,-2.458163883656315,bhandara
11.049670774055818,1.9503292259441825,bhandara
14.684911461869097,2.8150885381309028,bhandara
22.558615601932274,-12.558615601932274,bhandara
15.120274677730512,-5.620274677730512,bhandara
21.384917273223397,-7.584917273223397,bhandara
32.84018473393895,2.6598152660610523,bhandara
18.705654464544516,1.7943455354554843,bhandara
22.800035182301837,3.449964817698163,bhandara
17.80141060386471,-7.468077270531376,bhandara
17.89968699468001,3.1003130053199897,bhandara
14.853007356407966,2.646992643592034,bhandara
27.636694085964805,-5.386694085964805,bhandara
24.86290172331636,-2.7200445804592164,bhandara
14.942008525645806,-3.9420085256458055,bhandara
25.31684884155774,1.6831511584422607,bhandara
20.212543258548294,6.537456741451706,bhandara
13.829576727781824,7.670423272218176,bhandara
13.60941024104297,10.39058975895703,bhandara
16.76342698829472,10.736573011705278,bhandara
24.655869418387482,6.544130581612517,bhandara
12.688994802131958,-5.188994802131958,bhandara
32.643780524273396,-10.143780524273396,bhandara
23.02878409995922,-7.195450766625887,bhandara
20.189924561018998,9.810075438981002,bhandara
29.32592503613083,-16.725925036130832,bhandara
13.406466481667456,2.093533518332544,bhandara
17.56117868645642,25.43882131354358,bhandara
15.812511381387775,-2.3125113813877753,bhandara
16.206582068816772,-2.706582068816772,bhandara
37.143749818793815,18.18958351453952,bhandara
18.72622013318345,3.7737798668165503,bhandara
20.930027275799578,-9.430027275799578,bhandara
16.904865979857856,20.595134020142144,bhandara
19.951372855897812,4.215293810768856,bhandara
18.833130381748912,-0.49979704841558004,bhandara
14.801873434493896,10.448126565506104,bhandara
15.722940172304188,-1.2229401723041882,bhandara
15.223289645052176,4.776710354947824,bhandara
18.380880359041424,7.119119640958576,bhandara
19.829670558248477,5.503662775084855,bhandara
17.534429715427553,-3.1344297154275527,bhandara
17.148628462653082,-0.1486284626530825,bhandara
13.117991479060791,-0.617991479060791,bhandara
18.273419319308175,-3.773419319308175,bhandara
21.82058067870537,-2.4205806787053703,bhandara
19.47964889048751,2.5203511095124895,bhandara
19.752813954790486,-0.3528139547904878,bhandara
15.459277396000974,5.540722603999026,bhandara
15.64492595254045,6.855074047459549,bhandara
14.306444422424626,3.193555577575374,bhandara
17.67072603470612,-1.6707260347061208,bhandara
25.034613427566246,-8.367946760899578,bhandara
15.658151397582401,-13.658151397582401,bhandara
12.086795681603105,-2.086795681603105,bhandara
13.098687579051171,0.9013124209488286,bhandara
20.006519361869614,15.493480638130386,bhandara
16.927156586842862,3.0728434131571376,bhandara
14.870755346902241,7.629244653097759,bhandara
21.83622861425941,-2.436228614259413,bhandara
32.65816606976161,-1.8248327364282808,bhandara
11.43227955242701,1.0677204475729898,bhandara
11.639047756857197,4.0752379574285165,bhandara
11.110447763728686,38.889552236271314,bhandara
14.855592432593031,-2.3555924325930313,bhandara
19.1343306960831,0.8656693039168992,bhandara
11.09822814454206,23.901771855457937,bhandara
19.477666780272767,1.5223332197272335,bhandara
29.205074221886235,0.12825911144709679,bhandara
16.04308849710378,-0.043088497103781265,bhandara
13.62286879059953,6.377131209400471,bhandara
10.88830976392525,18.397404521789035,bhandara
19.013760862516673,9.736239137483327,bhandara
16.144584392155732,13.855415607844268,bhandara
19.866236349015242,-0.36623634901524227,bhandara
16.875249520985967,-9.375249520985967,bhandara
17.024937623967556,7.641729042699112,bhandara
15.481744546787894,5.184922119878774,bhandara
17.965439952205976,9.034560047794024,bhandara
15.736527041825298,-9.236527041825298,bhandara
17.47590328168775,14.190763384978919,bhandara
11.110447763728686,8.489552236271315,bhandara
12.741301725889972,-12.741301725889972,bhandara
14.838542873623622,4.661457126376378,bhandara
15.279991054667,1.7200089453329994,bhandara
14.503890265374295,-5.503890265374295,bhandara
15.45493473777199,4.545065262228009,bhandara
18.68999664736553,3.810003352634471,bhandara
15.83446300004423,2.832203666622437,bhandara
15.183586773060547,-3.183586773060547,bhandara
16.240178747443363,-0.49017874744336254,bhandara
16.92305476899613,18.57694523100387,bhandara
11.80391545130877,-4.80391545130877,bhandara
15.146030810921694,-4.646030810921694,bhandara
18.780827859861294,6.969172140138706,bhandara
16.171317028053732,25.828682971946268,bhandara
19.041695106042546,2.6249715606241217,bhandara
23.06829085284362,1.9317091471563792,bhandara
20.128709759599346,11.071290240400653,bhandara
19.427914100690383,-4.4279141006903835,bhandara
19.449279341233257,7.950720658766741,bhandara
24.414502543622834,-2.4145025436228345,bhandara
27.881135843268307,2.118864156731693,bhandara
17.89788839738166,-3.89788839738166,bhandara
12.927642548364567,21.072357451635433,bhandara
14.192126555450008,12.807873444549992,bhandara
21.099731112422283,13.900268887577717,bhandara
20.96954778189451,-2.7195477818945086,bhandara
19.570246781134625,5.429753218865375,bhandara
18.938412147002175,3.5615878529978247,bhandara
40.311349791009334,-23.936349791009334,bhandara
24.572572817875958,34.42742718212404,bhandara
16.030694166116188,-9.36402749944952,bhandara
10.986417584674303,7.649946051689334,bhandara
14.17321932326442,11.493447343402249,bhandara
26.526810405980072,-1.776810405980072,bhandara
18.167004467589418,-2.1670044675894182,bid
17.780624788048996,-5.780624788048996,bid
17.46283770372169,-6.962837703721689,bid
18.730380020323196,-0.7303800203231958,bid
21.376312382563164,-6.376312382563164,bid
17.389883835105312,-0.3898838351053122,bid
17.960488281855913,-1.9604882818559126,bid
20.913822166310954,-5.913822166310954,bid
20.60109775282887,-5.601097752828871,bid
17.79154550164649,-1.541545501646489,bid
13.244255371171969,6.755744628828031,bid
17.508137132828566,-6.5081371328285655,bid
19.442056373059106,-3.4420563730591063,bid
17.137236136817275,-5.137236136817275,bid
17.269475521422653,-7.7694755214226525,bid
22.48876742056209,-8.216040147834818,bid
17.270096195089977,-9.770096195089977,bid
20.06824072036448,5.931759279635521,bid
17.86200511120283,-2.86200511120283,bid
19.60980336233511,1.3901966376648893,bid
18.172119192832763,-1.6721191928327634,bid
28.943231530140874,-1.4432315301408742,bid
17.445409061161826,-4.9454090611618255,bid
21.125479769601863,-0.32547976960186276,bid
18.700251043982302,0.799748956017698,bid
17.754142878303554,4.745857121696446,bid
22.811360273185976,-11.478026939852642,bid
18.66376070322817,-0.6637607032281707,bid
27.540364122553495,16.459635877446505,bid
19.318762660231396,-9.818762660231396,bid
19.717109286527716,4.532890713472284,bid
17.90230802564158,-8.402308025641581,bid
17.752957284115315,-8.752957284115315,bid
17.86573575525174,9.634264244748259,bid
17.35190135772169,2.4480986422783104,bid
19.928362774915595,-2.9283627749155947,bid
17.286703702374062,-6.286703702374062,bid
17.421857485748554,-1.4218574857485535,bid
17.664166885455945,-1.6641668854559448,bid
19.254219838231368,2.317208733197205,bid
17.322628523988733,-4.822628523988733,bid
17.76622858000287,-3.7662285800028705,bid
17.68180074404926,2.3181992559507414,bid
22.396478817770827,-9.896478817770827,bid
17.480407285298554,-1.4804072852985541,bid
21.08205350909129,-11.26387169090947,bid
17.48148430533098,-6.48148430533098,bid
22.06685997435852,-13.066859974358518,bid
23.65686367578152,0.9431363242184823,bid
25.46155504764198,-1.9059994920864227,bid
13.784781526895156,-4.784781526895156,bid
20.608174221030666,3.9918257789693357,bid
15.187497836619906,4.812502163380094,bid
14.228239648190936,3.271760351809064,bid
27.68774665255013,-17.68774665255013,bid
20.019127015277938,-3.3524603486112703,bid
16.823672120796896,14.842994545869772,bid
17.811582019536264,-12.311582019536264,bid
18.03988546111153,-8.039885461111531,bid
19.857477168256167,0.1425228317438325,bid
37.608352367970745,-36.27501903463741,bid
16.96518957712199,-9.76518957712199,bid
21.413969415809277,-3.2711122729521342,bid
24.195478530915068,-11.695478530915068,bid
16.609205774475726,14.890794225524274,bid
24.434061999095757,-1.184061999095757,bid
20.51467673093569,1.9853232690643097,bid
17.462647565974283,-4.462647565974283,bid
18.78814992491237,-8.788149924912371,bid
19.42250168504539,-7.755835018378724,bid
17.62116002986124,-7.62116002986124,bid
19.341193838524173,-19.241193838524172,bid
17.79077869579207,-5.1241120291254045,bid
17.643862921786255,8.856137078213745,bid
20.357403072249262,-7.857403072249262,bid
19.917309731305217,-10.25064306463855,bid
13.841105770512565,9.658894229487435,bid
23.16161507654147,11.83838492345853,bid
16.69872913476105,-10.153274589306502,bid
18.767265037939765,-7.517265037939765,bid
20.452217369931727,-12.452217369931727,bid
14.604273951182893,6.729059382150439,bid
17.51975659543903,-6.269756595439031,bid
17.475435293915,-2.9754352939150017,bid
3.780335585030379,12.719664414969621,bid
19.324493398506426,-10.853905163212309,bid
13.505466003265235,0.9945339967347646,bid
13.588503539685675,-1.088503539685675,bid
15.317736999849247,-9.408646090758339,bid
12.435410359813163,-6.935410359813163,bid
18.982440734552018,-15.12529787740916,bid
16.832422357227667,-3.332422357227667,bid
17.314896056835487,-4.314896056835487,bid
15.53047893123617,2.8028544020971626,bid
18.159295538661773,4.240704461338225,bid
17.22756088296245,-7.682106337507905,bid
20.62687612475679,-6.876876124756791,bid
22.64222639877902,-3.7136549702075925,bid
20.0543156260666,-0.05431562606660023,bid
14.571917132320435,-13.514774275177578,bid
9.350655534813752,-0.683988868147086,bid
15.534256866636392,4.665743133363607,bid
20.33073798977977,12.16926201022023,bid
18.482648323884472,18.417351676115526,bid
17.958346438584606,8.291653561415394,bid
19.465962823263766,-7.965962823263766,bid
21.4612678658152,-8.961267865815199,bid
19.019558213206665,0.9804417867933353,bid
25.748523579460365,-6.630876520636836,bid
19.6858128209597,6.980853845706967,bid
21.462295006448713,48.53770499355129,bid
16.864177921840515,-1.8641779218405148,bid
17.12889530819126,6.871104691808739,bid
16.67277072413919,-6.672770724139191,bid
19.01553308332241,5.98446691667759,bid
17.764447277399352,-7.764447277399352,bid
16.826509507754622,-4.326509507754622,bid
18.365945582306974,4.967387751026358,bid
24.903534144093317,-23.903534144093317,bid
17.90592208979011,-7.90592208979011,bid
20.961551600206477,0.7051150664601913,bid
19.52341148096007,2.1432551857065967,bid
25.23139672381038,2.2686032761896193,bid
17.182577016893447,-7.182577016893447,bid
17.022900455977307,7.852099544022693,bid
17.54049837848061,-10.54049837848061,bid
22.098776780707077,12.901223219292923,bid
17.993209618487064,-7.4932096184870645,bid
17.848013209979722,2.1519867900202776,bid
12.145718143654653,12.854281856345347,bid
18.62133432875004,5.3786656712499585,bid
17.815395700022904,3.184604299977096,bid
17.68704512620234,-1.6870451262023387,bid
21.38381299569848,0.04475843287294623,bid
21.59155338780272,-0.8772676735170037,bid
18.808687506830022,1.1913124931699777,bid
17.310893254256907,7.689106745743093,bid
18.58342371703429,4.749909616299043,bid
17.971944983298442,3.6947216833682255,bid
15.147321542150252,-13.02732154215025,bid
11.162143131728513,13.837856868271487,bid
19.064200850930263,16.79294200621259,bid
26.80211940984618,3.1978805901538188,bid
22.5111929145286,0.8221404188047323,bid
18.427708141308752,-0.42770814130875223,bid
17.859664745101583,2.1403352548984174,bid
17.042613753219495,2.957386246780505,bid
18.795674418878765,-7.995674418878764,bid
20.88336714253108,7.116632857468922,bid
20.248539818289597,4.751460181710403,bid
14.76572613554431,10.23427386445569,bid
18.788095501192537,1.2119044988074634,bid
25.94641368491981,-5.557524796030922,bid
17.88536717317952,-2.385367173179521,bid
18.038687292325616,4.2946460410077165,bid
18.002828685056087,-8.502828685056087,bid
17.472744082189777,10.027255917810223,bid
29.41002747709615,-11.124313191381866,bid
18.957270731242467,-5.957270731242467,bid
48.48351386573118,-28.08877702362592,bid
20.68221812321996,0.3177818767800389,bid
24.358418686683983,-4.983418686683983,bid
17.926439361900396,-0.9264393619003961,bid
18.213168034450558,-8.213168034450558,bid
18.304960960438454,-2.3049609604384536,bid
22.96518562448536,10.034814375514639,bid
25.162125500643395,-1.0621255006433934,bid
20.711442174741656,-5.711442174741656,bid
13.414070170184434,78.75259649648224,bid
24.640575167077333,1.8594248329226666,bid
18.13934141940534,12.193991913927992,bid
21.85856353125974,2.541436468740258,bid
17.636706530975836,-8.636706530975836,bid
19.3677602425505,-3.7427602425504993,bid
18.450235303646565,4.883098029686767,bid
18.38126614458267,1.6187338554173287,bid
21.737905989352523,-2.1379059893525216,bid
22.08539171225501,-3.4187250455883422,bid
23.744345814598304,4.033431963179474,bid
18.75208512517009,-7.75208512517009,bid
17.25075975280093,-9.250759752800931,bid
19.63229501395622,4.36770498604378,bid
21.91625728070968,-5.2495906140430115,bid
20.26784162461728,3.5654917087160527,bid
18.23660792911274,-6.569941262446074,bid
17.654438442583338,9.845561557416662,bid
19.833558471534992,4.166441528465008,bid
36.347229164857666,-4.20437202200052,bid
19.206536696100333,2.193463303899666,bid
25.941619483393676,2.0583805166063236,bid
29.50626212403739,-4.5062621240373915,bid
18.31069063916103,-11.310690639161031,bid
17.951903741024307,12.048096258975693,bid
20.370972598241547,-1.1709725982415478,bid
26.760866577830413,1.239133422169587,bid
19.242674417294936,-6.2426744172949356,bid
17.516800931749053,-8.516800931749053,bid
22.18131908105339,-2.038461938196246,bid
23.19059948420866,-3.0794883730975506,bid
20.06342501416689,1.9365749858331114,bid
24.57906166904857,12.42093833095143,bid
16.750481764002373,13.582851569330959,bid
21.568907719562475,0.3199811693264145,bid
22.6870568508145,1.0629431491855001,bid
18.278033600226763,-10.778033600226763,bid
17.606050847401832,-7.606050847401832,bid
17.451259484399007,9.215407182267661,bid
19.678420267327287,-5.860238449145468,bid
22.658597623807278,6.541402376192721,bid
21.373300643770378,-15.039967310437046,bid
14.28862229073715,2.378044375929518,bid
