shrid2,district,actual,predicted
11-27-509-04076-541732,chandrapur,18.333333333333332,17.339768435249464
11-27-509-04076-541736,chandrapur,10,19.667457241892624
11-27-509-04077-541750,chandrapur,24,16.215294198649676
11-27-509-04077-541751,chandrapur,10.333333333333334,15.134191737336423
11-27-509-04077-541752,chandrapur,15,12.736413565191228
11-27-509-04077-541755,chandrapur,5.5,14.4030783133916
11-27-509-04077-541767,chandrapur,7.5,17.413733391476296
11-27-509-04077-541768,chandrapur,2,12.788874595372299
11-27-509-04077-541771,chandrapur,12,18.854925625193257
11-27-509-04077-541779,chandrapur,16.8,20.85554955927433
11-27-509-04077-541783,chandrapur,12.8,15.29998314241233
11-27-509-04077-541785,chandrapur,18.5,22.210195541677663
11-27-509-04077-541790,chandrapur,20,15.632290453683876
11-27-509-04077-541793,chandrapur,10.5,13.0243646818287
11-27-509-04077-541799,chandrapur,26,18.94676372595551
11-27-509-04077-541804,chandrapur,10.6,17.454818840898277
11-27-509-04077-541807,chandrapur,10.5,13.816283074908695
11-27-509-04077-541809,chandrapur,11.5,13.145972556828731
11-27-509-04077-541819,chandrapur,21.666666666666668,20.625889367209776
11-27-509-04077-541828,chandrapur,8.2,17.257689660088253
11-27-509-04077-541832,chandrapur,60.857142857142854,27.38381627019996
11-27-509-04077-541835,chandrapur,20,21.334615707917347
11-27-509-04077-541836,chandrapur,13,13.496349099655276
11-27-509-04077-541839,chandrapur,18.6,21.43775822777378
11-27-509-04077-541843,chandrapur,26,13.964767277258911
11-27-509-04077-541848,chandrapur,21.333333333333332,16.904975355928062
11-27-509-04077-541851,chandrapur,5,11.934527706406843
11-27-509-04077-541852,chandrapur,11.5,13.651438238355775
11-27-509-04078-541870,chandrapur,25,15.544641145032468
11-27-509-04078-541874,chandrapur,23.8,22.993972020753002
11-27-509-04078-541881,chandrapur,25,15.053524262073932
11-27-509-04078-541883,chandrapur,24.2,20.943387027399464
11-27-509-04078-541890,chandrapur,8,13.541547640021594
11-27-509-04078-541898,chandrapur,7.5,17.08445904261783
11-27-509-04078-541901,chandrapur,18.5,19.57708923402019
11-27-509-04078-541904,chandrapur,8,12.94919330611207
11-27-509-04078-541906,chandrapur,7,12.322404854246573
11-27-509-04078-541909,chandrapur,12.5,12.326623591302509
11-27-509-04078-541910,chandrapur,11,11.75499600690294
11-27-509-04078-541911,chandrapur,19,15.853773916904949
11-27-509-04078-541928,chandrapur,25.5,14.90928337263633
11-27-509-04078-541930,chandrapur,21,17.964392621411022
11-27-509-04078-541933,chandrapur,11.666666666666666,17.245343422887043
11-27-509-04078-541934,chandrapur,26.333333333333332,18.578630321012163
11-27-509-04078-541937,chandrapur,27.5,17.617949433383952
11-27-509-04078-541939,chandrapur,9,16.479355187036266
11-27-509-04078-541946,chandrapur,18,10.807403627305813
11-27-498-03956-525950,dhule,38,36.7403615068692
11-27-498-03956-525951,dhule,22.25,23.27653226967913
11-27-498-03956-525953,dhule,39,17.745260689416416
11-27-498-03956-525955,dhule,92.16666666666667,34.72143269064175
11-27-498-03956-525958,dhule,83,29.81193118921556
11-27-498-03956-525967,dhule,30,28.10876739048244
11-27-498-03956-525978,dhule,24.4,30.593784233114548
11-27-498-03956-525983,dhule,50,35.90817723479697
11-27-498-03956-525985,dhule,15,30.77514505272704
11-27-498-03956-525992,dhule,100,21.720438128054983
11-27-498-03956-525998,dhule,0.2777777777777778,35.75298246073024
11-27-498-03956-526000,dhule,15,23.145187931922152
11-27-498-03956-526002,dhule,30.875,36.704251700643795
11-27-498-03956-526005,dhule,39.166666666666664,30.628763907320877
11-27-498-03956-526007,dhule,8.333333333333334,29.337861041820926
11-27-498-03956-526009,dhule,52,23.640746145174447
11-27-498-03956-526010,dhule,24.5,27.362479681447148
11-27-498-03956-526017,dhule,35,38.844239930453426
11-27-498-03956-526023,dhule,26,26.17996190023426
11-27-498-03956-526024,dhule,39,18.865446198444324
11-27-498-03956-526025,dhule,10,19.244704599246777
11-27-498-03956-526027,dhule,22,34.18408065428401
11-27-498-03956-526031,dhule,1.4285714285714286,29.87676386847604
11-27-498-03956-526032,dhule,16.071428571428573,22.700026210237173
11-27-498-03956-526034,dhule,26,35.38170162767756
11-27-498-03956-526035,dhule,26.6,24.13635568662402
11-27-498-03956-526039,dhule,33.75,25.891508493568804
11-27-498-03956-526044,dhule,20,29.8104754803224
11-27-498-03956-526052,dhule,20,29.270481783010997
11-27-498-03956-526059,dhule,27.6,28.8347708918831
11-27-498-03956-526061,dhule,28,28.73093417274799
11-27-498-03956-526065,dhule,26.5,23.905186900827676
11-27-498-03956-526067,dhule,25,21.947972945310585
11-27-498-03956-526069,dhule,25,24.751007456193395
11-27-498-03956-526073,dhule,32,19.85263810675064
11-27-498-03956-526075,dhule,27.5,23.653413191713316
11-27-498-03956-526077,dhule,4,46.424625600847754
11-27-498-03956-526078,dhule,60,28.619504623204858
11-27-498-03956-526082,dhule,22.857142857142858,36.40783986234193
11-27-498-03956-526084,dhule,23,35.81957164771986
11-27-498-03956-526088,dhule,2.6666666666666665,23.735262123209072
11-27-498-03956-526090,dhule,77,31.757515502889134
11-27-498-03956-526096,dhule,24.25,27.297660491541247
11-27-498-03957-526097,dhule,59.4,28.658370112041766
11-27-498-03957-526098,dhule,11,28.90447392975114
11-27-498-03957-526099,dhule,37,22.216735950439112
11-27-498-03957-526100,dhule,10.8,27.59606693336518
11-27-498-03957-526101,dhule,19.5,23.309002395701057
11-27-498-03957-526104,dhule,20,28.399923419152437
11-27-498-03957-526105,dhule,15.5,29.070823894386468
11-27-498-03957-526108,dhule,17,28.874192877097627
11-27-498-03957-526109,dhule,3,32.449118341145265
11-27-498-03957-526117,dhule,36,24.207080918482536
11-27-498-03957-526118,dhule,13.5,22.67549235615969
11-27-498-03957-526120,dhule,16.666666666666668,30.088019402267747
11-27-498-03957-526122,dhule,13,25.39773189147347
11-27-498-03957-526129,dhule,32.4,28.260891804199357
11-27-498-03957-526133,dhule,40.666666666666664,23.44810706278846
11-27-498-03957-526135,dhule,27.5,25.149555280473653
11-27-498-03957-526137,dhule,60,32.48677172682844
11-27-498-03957-526139,dhule,10.5,29.480904311311637
11-27-498-03957-526140,dhule,25,24.28811292418418
11-27-498-03957-526144,dhule,75,24.762312913458885
11-27-498-03957-526148,dhule,65,32.67972971153765
11-27-498-03957-526149,dhule,13,23.680405848872084
11-27-498-03957-526150,dhule,23.666666666666668,23.512222168806908
11-27-498-03957-526153,dhule,45.333333333333336,24.194301508701137
11-27-498-03957-526154,dhule,30,30.361440647965587
11-27-498-03957-526164,dhule,8,18.25474390052053
11-27-498-03957-526170,dhule,12,23.223818765139242
11-27-498-03957-526176,dhule,21.25,23.52609277191538
11-27-498-03957-526178,dhule,27.333333333333332,23.093817483494085
11-27-498-03957-526179,dhule,59,37.40801236362235
11-27-498-03957-526180,dhule,16,24.216394352287423
11-27-498-03957-526183,dhule,23.333333333333332,23.193359317708932
11-27-498-03957-526184,dhule,25,30.202871066040856
11-27-498-03957-526185,dhule,24,33.75016748594467
11-27-498-03957-526187,dhule,40.666666666666664,29.705646527389014
11-27-498-03957-526189,dhule,17,19.296952331972136
11-27-498-03957-526191,dhule,24.2,19.26074270406079
11-27-498-03957-526193,dhule,33.333333333333336,27.977136961112148
11-27-498-03957-526199,dhule,14,22.88392617794922
11-27-498-03957-526202,dhule,30,28.409394841976003
11-27-498-03957-526203,dhule,22,23.525320563200236
11-27-498-03957-526204,dhule,59,30.393939696227783
11-27-498-03957-526208,dhule,16.5,19.211199085108568
11-27-498-03957-526213,dhule,20,24.061829278369643
11-27-498-03957-526214,dhule,15,29.273507447965834
11-27-498-03957-526217,dhule,41.666666666666664,28.202750771235582
11-27-498-03957-526219,dhule,18,33.524687916610986
11-27-498-03957-526221,dhule,15,24.304912041911468
11-27-498-03957-526222,dhule,28.125,28.81205677988968
11-27-498-03957-526223,dhule,16,17.709687163015836
11-27-498-03957-526229,dhule,36.25,23.048397094267216
11-27-498-03957-526231,dhule,13,23.904411179982105
11-27-498-03957-526234,dhule,3.5,33.28283633385727
11-27-498-03957-526236,dhule,34.22222222222222,37.103412587265126
11-27-498-03958-526241,dhule,22.75,20.5918624342144
11-27-498-03958-526254,dhule,50,42.70526632527694
11-27-498-03958-526258,dhule,24,27.700828702941287
11-27-498-03958-526262,dhule,25,17.50967899802034
11-27-498-03958-526267,dhule,20.857142857142858,29.901750804908456
11-27-498-03958-526268,dhule,25,25.905694178222188
11-27-498-03958-526272,dhule,27.5,28.393831314900403
11-27-498-03958-526279,dhule,20,24.74610765718029
11-27-498-03958-526280,dhule,27.5,20.690419698395726
11-27-498-03958-526283,dhule,36,19.0819055965342
11-27-498-03958-526284,dhule,17.5,40.21995772744997
11-27-498-03958-526299,dhule,32.5,31.019132652925276
11-27-498-03958-526307,dhule,24.5,28.450898192494233
11-27-498-03958-526310,dhule,76,27.057537421135077
11-27-498-03958-526316,dhule,22,32.020212253541814
11-27-498-03958-526318,dhule,21.5,25.027938798639507
11-27-498-03958-526320,dhule,27.4,25.316715718145563
11-27-498-03958-526326,dhule,17.75,30.135190589556668
11-27-498-03958-526328,dhule,16.666666666666668,24.79022234089586
11-27-498-03958-526334,dhule,37.5,30.446291625103164
11-27-498-03958-526341,dhule,0.5,29.50985260163241
11-27-498-03958-526342,dhule,41.333333333333336,20.260281984691815
11-27-498-03958-526347,dhule,17,29.20371765129625
11-27-498-03958-526355,dhule,22.066666666666666,31.902740572917835
11-27-498-03958-526358,dhule,27.25,34.10702109968415
11-27-498-03958-526362,dhule,24.4,28.195984517657067
11-27-498-03958-526365,dhule,27.5,29.463305882008022
11-27-498-03958-526369,dhule,19.5,27.420621626443666
11-27-498-03958-526371,dhule,10.5,28.443516064020624
11-27-498-03958-526373,dhule,12.125,28.09107838619635
11-27-498-03958-526377,dhule,22,23.002307754304546
11-27-498-03958-526378,dhule,17.5,26.628714138371354
11-27-498-03958-526382,dhule,16.5,22.923614485006173
11-27-498-03958-526389,dhule,23.75,20.986249904693917
11-27-498-03958-526390,dhule,21,18.601421618083002
11-27-498-03958-526393,dhule,27.25,30.749075725749492
11-27-498-03958-526394,dhule,8.75,24.516408870038262
11-27-498-03958-526398,dhule,21.77777777777778,19.506652821129965
11-27-498-03958-526399,dhule,17,26.419347869292352
11-27-498-03958-526404,dhule,21.75,25.2613575404251
11-27-498-03958-526411,dhule,32.9,33.38431519977276
11-27-498-03958-526414,dhule,14,28.837447939455192
11-27-498-03958-526422,dhule,21.714285714285715,14.596212791956008
11-27-498-03958-526423,dhule,21.714285714285715,31.377258030974733
11-27-498-03958-526427,dhule,11.5,17.764627511407745
11-27-498-03958-526431,dhule,20.8,43.42464358917136
11-27-498-03958-526432,dhule,19.555555555555557,23.643787577188547
11-27-498-03958-526438,dhule,0.625,27.379739768893433
11-27-498-03958-526445,dhule,14,23.42092705721231
11-27-498-03958-526448,dhule,53.666666666666664,28.408835207961864
11-27-498-03958-526449,dhule,2.8048780487804876,23.39049319383341
11-27-498-03958-526458,dhule,0.21333333333333335,14.476615273503661
11-27-498-03958-526462,dhule,53.333333333333336,27.683819262735412
11-27-498-03959-526465,dhule,21.666666666666668,23.230715368994368
11-27-498-03959-526466,dhule,50,19.22901443677266
11-27-498-03959-526467,dhule,29,24.50396148890893
11-27-498-03959-526470,dhule,21.666666666666668,25.588351655436718
11-27-498-03959-526471,dhule,26.8,37.723477506681604
11-27-498-03959-526472,dhule,25.90909090909091,28.816901657750677
11-27-498-03959-526476,dhule,18.75,23.494439768161598
11-27-498-03959-526480,dhule,28.714285714285715,23.82233608913091
11-27-498-03959-526487,dhule,25.25,31.849333626097533
11-27-498-03959-526500,dhule,18,14.939159655775512
11-27-498-03959-526501,dhule,23.714285714285715,25.82752686498891
11-27-498-03959-526503,dhule,27.333333333333332,23.841302630236065
11-27-498-03959-526522,dhule,23,31.83724350846095
11-27-498-03959-526523,dhule,25.5,24.42854592187044
11-27-498-03959-526529,dhule,25,23.581404794262884
11-27-498-03959-526533,dhule,50,23.65103084980109
11-27-498-03959-526536,dhule,14.5,23.86721387499997
11-27-498-03959-526539,dhule,20.285714285714285,28.533951236258527
11-27-498-03959-526543,dhule,22.25,24.10554537002162
11-27-498-03959-526544,dhule,18.6,25.03025821182007
11-27-498-03959-526546,dhule,21,23.304021150652574
11-27-498-03959-526547,dhule,21.666666666666668,23.003101124553936
11-27-498-03959-526554,dhule,39.666666666666664,33.03410615653132
11-27-498-03959-526564,dhule,31.6,28.006118509582176
11-27-498-03959-526570,dhule,37.9,24.33783833893711
11-27-498-03959-526575,dhule,24.142857142857142,25.98055188605547
11-27-498-03959-526576,dhule,20.5,26.79244660094144
11-27-498-03959-526587,dhule,10,23.127094751568997
11-27-498-03959-526594,dhule,41.166666666666664,29.827930561018366
11-27-498-03959-526604,dhule,23.875,28.762239703549053
11-27-498-03959-526605,dhule,68.75,25.194729128138064
11-27-498-03959-526608,dhule,40,22.171847668923316
11-27-498-03959-526610,dhule,22.666666666666668,23.323951821693832
11-27-498-03959-526612,dhule,11.25,23.373801126045986
11-27-498-03959-526614,dhule,22.75,24.747173549538164
11-27-498-03959-526617,dhule,0.9382716049382716,25.195854872153728
11-27-498-03959-526618,dhule,21.5,28.852145425533102
11-27-498-03959-526622,dhule,20,23.338557358263557
11-27-498-03959-526627,dhule,22.2,26.555353349803372
11-27-508-04052-538473,gadchiroli,37.84615384615385,44.5111597922751
11-27-508-04052-538476,gadchiroli,27.5,16.952311119146867
11-27-508-04052-538480,gadchiroli,9.5,15.391344197283708
11-27-508-04052-538493,gadchiroli,29.666666666666668,49.07833652454901
11-27-508-04052-538494,gadchiroli,31.428571428571427,40.59473392034111
11-27-508-04052-538501,gadchiroli,21.75,22.884674362286077
11-27-508-04053-538504,gadchiroli,23,15.279979412287986
11-27-508-04053-538505,gadchiroli,23,19.42655066773071
11-27-508-04053-538509,gadchiroli,24.5,21.50459748543653
11-27-508-04053-538512,gadchiroli,20.4,19.682579921651236
11-27-508-04053-538520,gadchiroli,10,14.732274320870095
11-27-508-04053-538523,gadchiroli,24,17.897777065403456
11-27-508-04053-538525,gadchiroli,18,25.167399423233746
11-27-508-04053-538539,gadchiroli,11.5,14.575050399951863
11-27-508-04053-538540,gadchiroli,16,18.1517546948449
11-27-508-04053-538541,gadchiroli,13,14.944803331130295
11-27-508-04053-538544,gadchiroli,30.5,25.740220353608702
11-27-508-04053-538545,gadchiroli,13,14.177945243154614
11-27-508-04053-538548,gadchiroli,25,19.18314511831904
11-27-508-04053-538554,gadchiroli,27,13.873056213909827
11-27-508-04053-538559,gadchiroli,7,13.306119079214643
11-27-508-04053-538561,gadchiroli,12,15.38401987805159
11-27-508-04053-538574,gadchiroli,29.333333333333332,20.951881437945005
11-27-508-04053-538583,gadchiroli,4.5,13.463524703334741
11-27-508-04053-538588,gadchiroli,25,23.946895033232273
11-27-508-04053-538590,gadchiroli,9.5,13.322998299838707
11-27-508-04053-538592,gadchiroli,6.5,12.45788293673979
11-27-508-04053-538593,gadchiroli,20,17.950229099131665
11-27-508-04053-538599,gadchiroli,6.5,14.950094239054483
11-27-508-04054-538607,gadchiroli,8,19.399697779771536
11-27-508-04054-538613,gadchiroli,22.666666666666668,18.968803391889455
11-27-508-04054-538615,gadchiroli,19.5,15.917759471208022
11-27-508-04054-538617,gadchiroli,15,11.412169283248605
11-27-508-04054-538623,gadchiroli,14.5,19.493649902873848
11-27-508-04054-538624,gadchiroli,15,14.989607557408496
11-27-508-04054-538625,gadchiroli,25.25,24.54141082629614
11-27-508-04054-538628,gadchiroli,15.5,15.530491051100391
11-27-508-04054-538630,gadchiroli,22.5,15.85440839570392
11-27-508-04054-538631,gadchiroli,24.75,23.782723881557068
11-27-508-04054-538633,gadchiroli,23,17.80825584793882
11-27-508-04054-538635,gadchiroli,25,12.341778066524403
11-27-508-04054-538637,gadchiroli,22.5,15.042233692634003
11-27-508-04054-538640,gadchiroli,38,18.45205099012484
11-27-508-04054-538642,gadchiroli,21,19.084112101418864
11-27-508-04054-538649,gadchiroli,24.666666666666668,21.408794502977976
11-27-508-04054-538650,gadchiroli,13.8,21.749979613937818
11-27-508-04054-538655,gadchiroli,7,9.43157511203399
11-27-508-04054-538660,gadchiroli,10,10.217026864247376
11-27-508-04054-538663,gadchiroli,31,18.115016936807276
11-27-508-04054-538666,gadchiroli,16,16.05064192859295
11-27-508-04054-538667,gadchiroli,13.5,12.531205471375156
11-27-508-04054-538668,gadchiroli,14.5,12.237869457934146
11-27-508-04054-538671,gadchiroli,11,11.271032554801828
11-27-508-04054-538673,gadchiroli,30,16.00462815733556
11-27-508-04054-538679,gadchiroli,14.8,12.745123616819967
11-27-508-04054-538691,gadchiroli,1.5,12.254212296241043
11-27-508-04054-538698,gadchiroli,6,10.222688285276261
11-27-508-04054-538702,gadchiroli,10,11.974893895156276
11-27-508-04054-538712,gadchiroli,5,12.678338032184216
11-27-508-04054-538713,gadchiroli,12,13.552121000087999
11-27-508-04054-538724,gadchiroli,18.333333333333332,21.70294892780612
11-27-508-04054-538725,gadchiroli,10.5,11.779214488649234
11-27-508-04054-538728,gadchiroli,12,16.269302371595337
11-27-508-04055-538736,gadchiroli,20.5,12.73680993399818
11-27-508-04055-538744,gadchiroli,19,14.031218495220855
11-27-508-04055-538748,gadchiroli,5.5,11.200374726020371
11-27-508-04055-538749,gadchiroli,15,14.097361541991209
11-27-508-04055-538751,gadchiroli,11.5,11.02964165977841
11-27-508-04055-538762,gadchiroli,10.5,10.039348188979865
11-27-508-04055-538770,gadchiroli,23.333333333333332,13.028157820571401
11-27-508-04055-538775,gadchiroli,6,2.4238011153518944
11-27-508-04055-538776,gadchiroli,22.5,15.119958055858707
11-27-508-04055-538782,gadchiroli,5,10.988727267660616
11-27-508-04055-538787,gadchiroli,19.333333333333332,13.683452304064593
11-27-508-04055-538789,gadchiroli,7,11.922778475569462
11-27-508-04055-538793,gadchiroli,8,1.4809160420180598
11-27-508-04055-538796,gadchiroli,4,12.494316049677325
11-27-508-04055-538800,gadchiroli,0.6086956521739131,11.136978184101846
11-27-508-04055-538809,gadchiroli,20,14.283004758771913
11-27-508-04055-538818,gadchiroli,9,11.629713749002976
11-27-508-04055-538819,gadchiroli,20,14.378831786513729
11-27-508-04055-538826,gadchiroli,6.5,10.380792525327475
11-27-508-04055-538836,gadchiroli,25,16.636385010670175
11-27-508-04055-538838,gadchiroli,6,11.038538026020914
11-27-508-04055-538839,gadchiroli,9,12.292755206813414
11-27-508-04055-538840,gadchiroli,6.5,10.097381323329842
11-27-508-04055-538842,gadchiroli,9,12.193796924069325
11-27-508-04055-538845,gadchiroli,13,12.730923635003766
11-27-508-04055-538849,gadchiroli,13.5,10.773563440219899
11-27-508-04055-538852,gadchiroli,6,12.084719371079215
11-27-508-04055-538854,gadchiroli,9,10.11792374969613
11-27-508-04055-538856,gadchiroli,3.5,10.270063541630456
11-27-508-04055-538857,gadchiroli,14,13.085691569066771
11-27-508-04055-538860,gadchiroli,4.5,9.737751609160968
11-27-508-04055-538863,gadchiroli,7,10.028001535896209
11-27-508-04055-538864,gadchiroli,6,11.233762268900072
11-27-508-04055-538866,gadchiroli,6.5,9.87677004030579
11-27-508-04056-538872,gadchiroli,13.6,20.370950926222235
11-27-508-04056-538874,gadchiroli,20.5,12.071658755673594
11-27-508-04056-538876,gadchiroli,13.333333333333334,14.405675115431285
11-27-508-04056-538877,gadchiroli,16.5,15.007419495089204
11-27-508-04056-538884,gadchiroli,15.5,15.855897695449814
11-27-508-04056-538889,gadchiroli,8.666666666666666,10.870474081463174
11-27-508-04056-538890,gadchiroli,12.5,18.06317453653141
11-27-508-04056-538895,gadchiroli,11,9.743334090365813
11-27-508-04056-538896,gadchiroli,14,12.35517666960856
11-27-508-04056-538900,gadchiroli,15,10.41791602625794
11-27-508-04056-538906,gadchiroli,19,9.914089593986988
11-27-508-04056-538909,gadchiroli,9,11.075857969372102
11-27-508-04056-538921,gadchiroli,9.5,10.470762589446505
11-27-508-04056-538923,gadchiroli,18.22222222222222,21.772416432075573
11-27-508-04056-538924,gadchiroli,10,13.547344649209425
11-27-508-04056-538936,gadchiroli,21,10.39703902704541
11-27-508-04056-538945,gadchiroli,15,13.243443166897597
11-27-508-04056-538947,gadchiroli,24.6,23.335106276914306
11-27-508-04056-538950,gadchiroli,12,11.624292374865256
11-27-508-04056-538958,gadchiroli,9,12.782904851455712
11-27-508-04056-538959,gadchiroli,11.5,13.372829455665922
11-27-508-04056-538960,gadchiroli,14,13.082940542247774
11-27-508-04056-538967,gadchiroli,18.333333333333332,13.848812681891351
11-27-508-04056-538968,gadchiroli,15.333333333333334,20.00860836273493
11-27-508-04056-538972,gadchiroli,7,12.513923656762433
11-27-508-04056-538977,gadchiroli,12,13.94413272990397
11-27-508-04056-538978,gadchiroli,15,12.541030948176111
11-27-508-04056-538983,gadchiroli,12,12.976077691675384
11-27-508-04056-538989,gadchiroli,11.5,15.056793498318584
11-27-508-04056-538990,gadchiroli,21.5,16.6549188555994
11-27-508-04056-538999,gadchiroli,10,13.969501593716013
11-27-508-04056-539001,gadchiroli,15,11.463202661795474
11-27-508-04056-539003,gadchiroli,10.5,15.649158570961301
11-27-508-04056-539011,gadchiroli,10,11.074202030650994
11-27-508-04056-539013,gadchiroli,8.5,13.559268371068919
11-27-508-04056-539016,gadchiroli,16.5,13.355136121497573
11-27-508-04056-539017,gadchiroli,1,10.257472058294042
11-27-508-04056-539028,gadchiroli,12.5,15.095875927109695
11-27-508-04056-539044,gadchiroli,13,12.64900292781888
11-27-508-04056-539046,gadchiroli,4,9.629785211827468
11-27-508-04056-539061,gadchiroli,24,15.28381673441038
11-27-508-04056-539062,gadchiroli,13,11.9287097721067
11-27-508-04056-539067,gadchiroli,12.5,13.168938088606481
11-27-508-04056-539070,gadchiroli,28.333333333333332,12.783653722156993
11-27-508-04056-539072,gadchiroli,7,14.094161618810821
11-27-508-04056-539074,gadchiroli,12,17.7620617736617
11-27-508-04056-539079,gadchiroli,18,15.359814668657359
11-27-508-04056-539083,gadchiroli,7.5,10.804725703291766
11-27-508-04056-539087,gadchiroli,6,12.133503056828848
11-27-508-04056-539089,gadchiroli,8.5,15.316875425015327
11-27-508-04056-539094,gadchiroli,7,13.116811296706842
11-27-508-04057-539099,gadchiroli,45.8,32.974886079189375
11-27-508-04057-539100,gadchiroli,16.25,22.541950632551586
11-27-508-04057-539104,gadchiroli,10,11.868972966622998
11-27-508-04057-539105,gadchiroli,16.4,23.40726855520441
11-27-508-04057-539114,gadchiroli,28.333333333333332,23.10436268032962
11-27-508-04057-539116,gadchiroli,31,27.615422154125632
11-27-508-04057-539126,gadchiroli,29,15.20138142022793
11-27-508-04057-539127,gadchiroli,11,17.636504844635407
11-27-508-04057-539133,gadchiroli,27.5,19.673319136244416
11-27-508-04057-539135,gadchiroli,7,9.890978632930219
11-27-508-04057-539138,gadchiroli,40.5,27.437158404046624
11-27-508-04057-539141,gadchiroli,20.4,29.42289113012569
11-27-508-04057-539144,gadchiroli,37.5,18.553225557608414
11-27-508-04057-539152,gadchiroli,26,15.663697533716405
11-27-508-04057-539158,gadchiroli,12.5,15.465870882249927
11-27-508-04057-539159,gadchiroli,22,23.052190110986363
11-27-508-04057-539160,gadchiroli,28,27.756192967022795
11-27-508-04057-539167,gadchiroli,5.5,12.21895512121197
11-27-508-04057-539169,gadchiroli,7.5,12.624260277234603
11-27-508-04057-539176,gadchiroli,34.25,24.49110948386809
11-27-508-04057-539187,gadchiroli,15,14.085059159201792
11-27-508-04057-539196,gadchiroli,23,14.041373699428249
11-27-508-04057-539200,gadchiroli,10,12.893549359133564
11-27-508-04057-539201,gadchiroli,9,13.348258696606498
11-27-508-04057-539207,gadchiroli,22.5,15.75439438746417
11-27-508-04057-539212,gadchiroli,7.5,13.55819171382873
11-27-508-04058-539218,gadchiroli,21.428571428571427,24.063627439375406
11-27-508-04058-539224,gadchiroli,17.5,17.411498018621966
11-27-508-04058-539225,gadchiroli,25.5,24.01060315034908
11-27-508-04058-539227,gadchiroli,20,18.91213215213603
11-27-508-04058-539236,gadchiroli,12.5,15.090578509255502
11-27-508-04058-539238,gadchiroli,70,31.778267759325725
11-27-508-04058-539240,gadchiroli,16.5,16.171912553525274
11-27-508-04058-539252,gadchiroli,26.142857142857142,31.138154854036397
11-27-508-04058-539255,gadchiroli,10,10.512649830499624
11-27-508-04058-539257,gadchiroli,8,12.685264204526744
11-27-508-04058-539258,gadchiroli,7.333333333333333,15.906950193469388
11-27-508-04058-539261,gadchiroli,20,15.620606460996482
11-27-508-04058-539263,gadchiroli,21.4,27.52668482414509
11-27-508-04058-539266,gadchiroli,26.25,26.7651952728702
11-27-508-04058-539267,gadchiroli,7.5,14.451755297270363
11-27-508-04058-539269,gadchiroli,8,16.873819518761408
11-27-508-04058-539270,gadchiroli,16,15.887463383705978
11-27-508-04058-539272,gadchiroli,13.5,13.74779235331303
11-27-508-04058-539280,gadchiroli,16.333333333333332,19.53963200560513
11-27-508-04058-539283,gadchiroli,20.666666666666668,21.079420814382228
11-27-508-04058-539286,gadchiroli,15,19.384509675200825
11-27-508-04058-539293,gadchiroli,14,10.303698946262879
11-27-508-04058-539295,gadchiroli,15.5,13.70203297597763
11-27-508-04058-539297,gadchiroli,25.75,18.65751364107038
11-27-508-04058-539300,gadchiroli,14,12.674798831048333
11-27-508-04058-539301,gadchiroli,29,26.11090945346227
11-27-508-04058-539309,gadchiroli,12,14.552276941959814
11-27-508-04058-539312,gadchiroli,10,12.142368989515491
11-27-508-04058-539320,gadchiroli,14.5,16.269690450758095
11-27-508-04058-539322,gadchiroli,13,15.321287756584503
11-27-508-04058-539326,gadchiroli,7,10.38518894907897
11-27-508-04058-539329,gadchiroli,21.333333333333332,12.502476944692983
11-27-508-04058-539340,gadchiroli,18.4,21.79250755864807
11-27-508-04058-539341,gadchiroli,16,15.371860407116289
11-27-508-04058-539345,gadchiroli,19.5,17.2677447392273
11-27-508-04058-539347,gadchiroli,19.5,13.83453218936485
11-27-508-04058-539349,gadchiroli,14,15.930933698581475
11-27-508-04058-539351,gadchiroli,4.4,11.524580000047942
11-27-508-04058-539364,gadchiroli,7.5,29.20849596920244
11-27-508-04058-539371,gadchiroli,22.5,18.978996160003337
11-27-508-04058-539372,gadchiroli,1.08,12.736267415233359
11-27-508-04058-539374,gadchiroli,8,10.14765719573206
11-27-508-04058-539382,gadchiroli,12,12.332409266916525
11-27-508-04058-539383,gadchiroli,23.5,21.374987353967146
11-27-508-04058-539391,gadchiroli,6,12.840054172080416
11-27-508-04058-539398,gadchiroli,14,15.038546677713216
11-27-508-04058-539403,gadchiroli,11,12.101247228141522
11-27-508-04058-539404,gadchiroli,7.5,18.756007870612837
11-27-508-04058-539406,gadchiroli,22.5,16.718824271849357
11-27-508-04058-539416,gadchiroli,56,16.22070839283169
11-27-508-04058-539418,gadchiroli,15.333333333333334,11.776052156118634
11-27-508-04059-539422,gadchiroli,33,19.517831284910354
11-27-508-04059-539426,gadchiroli,12.5,16.30096799036664
11-27-508-04059-539428,gadchiroli,24.5,18.424701145202512
11-27-508-04059-539429,gadchiroli,20,14.337252009225882
11-27-508-04059-539443,gadchiroli,23,14.804157855930486
11-27-508-04059-539447,gadchiroli,31.5,18.758781398115485
11-27-508-04059-539448,gadchiroli,10,13.391039353324146
11-27-508-04059-539453,gadchiroli,14,10.818582152094416
11-27-508-04059-539457,gadchiroli,13,14.80768762465976
11-27-508-04059-539461,gadchiroli,26.5,16.951727668987846
11-27-508-04059-539464,gadchiroli,10,11.770212084273032
11-27-508-04059-539466,gadchiroli,13,16.774465810817592
11-27-508-04059-539471,gadchiroli,14.5,15.991591792216106
11-27-508-04059-539472,gadchiroli,31.5,16.349824321508226
